Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\soll\hotel-eggerwirt,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATSO,soll,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\westendorf\hotel-briem,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATWE,westendorf,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\westendorf\hotel-post,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATWE,westendorf,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\westendorf\vitalhotel-schermer,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATWE,westendorf,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\solden\hotel-solderhof-residenz-tamara,1226,austria,,,ATSD,solden,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\solden\hotel-tyrolerhof,1226,austria,,,ATSD,solden,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\solden\riders-in,1226,austria,,,ATSD,solden,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\alpbach\alphof-hotel,1226,austria,1332,the-ski-juwel-area,ATAL,alpbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\alpbach\haus-edelweiss,1226,austria,1332,the-ski-juwel-area,ATAL,alpbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\alpbach\haus-edelweiss-apartments,1226,austria,1332,the-ski-juwel-area,ATAL,alpbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\alpbach\hotel-alpbacherhof,1226,austria,1332,the-ski-juwel-area,ATAL,alpbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\alpbach\hotel-boglerhof,1226,austria,1332,the-ski-juwel-area,ATAL,alpbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\niederau\hotel-harfenwirt,1226,austria,1332,the-ski-juwel-area,ATNI,niederau,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\niederau\hotel-sonnschein,1226,austria,1332,the-ski-juwel-area,ATNI,niederau,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\oberau\hotel-tirolerhof,1226,austria,1332,the-ski-juwel-area,ATOB,oberau,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see\hotel-berner,1226,austria,,,ATZA,zell-am-see,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see\hotel-der-waldhof,1226,austria,,,ATZA,zell-am-see,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see\hotel-fischerwirt,1226,austria,,,ATZA,zell-am-see,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see\hotel-grand,1226,austria,,,ATZA,zell-am-see,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see\hotel-gruner-baum,1226,austria,,,ATZA,zell-am-see,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see\hotel-lebzelter,1226,austria,,,ATZA,zell-am-see,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see\romantik-hotel,1226,austria,,,ATZA,zell-am-see,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see\salzburger-hof,1226,austria,,,ATZA,zell-am-see,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\banff\banff-aspen-lodge,1228,canada,,,"CABF ",banff,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\banff\banff-inn-hotel,1228,canada,,,"CABF ",banff,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\banff\banff-ptarmigan-inn,1228,canada,,,"CABF ",banff,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\banff\brewster-mountain-lodge,1228,canada,,,"CABF ",banff,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\banff\caribou-lodge,1228,canada,,,"CABF ",banff,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\banff\fairmont-banff-springs,1228,canada,,,"CABF ",banff,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\banff\moose-hotel-suites,1228,canada,,,"CABF ",banff,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\banff\rimrock-resort-hotel,1228,canada,,,"CABF ",banff,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\banff\the-fox-hotel-suites,1228,canada,,,"CABF ",banff,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\lake-louise\fairmont-chateau-lake-louise,1228,canada,,,CALO,lake-louise,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\lake-louise\lake-louise-inn,1228,canada,,,CALO,lake-louise,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\mont-tremblant\homewood-suites-by-hilton,1228,canada,,,CAMT,mont-tremblant,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\mont-tremblant\hotel-ermitage-du-lac,1228,canada,,,CAMT,mont-tremblant,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\mont-tremblant\hotel-fairmont-tremblant,1228,canada,,,CAMT,mont-tremblant,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\mont-tremblant\marriott-residence-inn-apartments,1228,canada,,,CAMT,mont-tremblant,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\vancouver\pan-pacific-vancouver,1228,canada,,,CAVA,vancouver,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\vancouver\sheraton-vancouver-wall-centre,1228,canada,,,CAVA,vancouver,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\whistler\blackcomb-springs-suites,1228,canada,,,CAWH,whistler,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\whistler\crystal-lodge-suites,1228,canada,,,CAWH,whistler,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\whistler\delta-whistler-village-suites,1228,canada,,,CAWH,whistler,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\whistler\hilton-whistler-resort-spa,1228,canada,,,CAWH,whistler,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\whistler\hotel-aava,1228,canada,,,CAWH,whistler,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\whistler\hotel-pinnacle-whistler-village,1228,canada,,,CAWH,whistler,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\canada\whistler\listel-hotel,1228,canada,,,CAWH,whistler,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\chalet-la-breche,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\chalet-secret-de-neige,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\cristal-de-lalpe-apartments,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\grandes-rousses-hotel-spa,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\hotel-les-bergers,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\hotel-pic-blanc,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\leclose-apart-hotel,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\leclose-apartments,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\les-bergers-apartments,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez\residence-daria-i-nor,1227,france,,,FRAD,alpe-dhuez,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\chamonix\alpina-eclectic-hotel,1227,france,,,FRCH,chamonix,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\chamonix\chalet-hotel-le-prieure-and-spa,1227,france,,,FRCH,chamonix,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\chamonix\hameau-de-la-pierre-blanche-apartments,1227,france,,,FRCH,chamonix,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\chamonix\hotel-heliopic,1227,france,,,FRCH,chamonix,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\chamonix\hotel-le-morgane,1227,france,,,FRCH,chamonix,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\chamonix\hotel-lykke,1227,france,,,FRCH,chamonix,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\chamonix\hotel-pointe-isabelle,1227,france,,,FRCH,chamonix,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\chamonix\la-folie-douce-hotel,1227,france,,,FRCH,chamonix,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\chamonix\residence-elena,1227,france,,,FRCH,chamonix,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\flaine\hotel-alhena,1227,france,,,FRFL,flaine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\flaine\hotel-panorama,1227,france,,,FRFL,flaine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\flaine\hotel-totem,1227,france,,,FRFL,flaine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\flaine\le-centaure-apartments,1227,france,,,FRFL,flaine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\flaine\montsoleil-terrasses-deos-apartments,1227,france,,,FRFL,flaine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\flaine\panoramic-apartments,1227,france,,,FRFL,flaine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\flaine\residence-alhena,1227,france,,,FRFL,flaine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-clusaz\hotel-alpen-roc,1227,france,,,FRCL,la-clusaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-clusaz\hotel-christiania,1227,france,,,FRCL,la-clusaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-clusaz\hotel-le-chamois,1227,france,,,FRCL,la-clusaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-clusaz\residence-les-cimes,1227,france,,,FRCL,la-clusaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-clusaz\residence-les-grandes-alpes,1227,france,,,FRCL,la-clusaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-clusaz\residence-mendi-alde,1227,france,,,FRCL,la-clusaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-rosière\alpen-lodge-hotel-spa,1227,france,,,FRRO,la-rosière,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-rosière\hotel-alparena,1227,france,,,FRRO,la-rosière,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-rosière\les-cimes-blanches-apartments,1227,france,,,FRRO,la-rosière,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-rosière\lodge-hemera-apartments,1227,france,,,FRRO,la-rosière,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\la-rosière\residence-alpen-lodge,1227,france,,,FRRO,la-rosière,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\hotel-base-camp-lodge,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\hotel-chalet-mounier,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\hotel-ibiza,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\hotel-le-panorama,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\hotel-les-cretes,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\hotel-les-melezes,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\hotel-serre-palas,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\lours-blanc-apartments,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\residence-les-clarines,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\residence-neige-et-soleil,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes\village-club-du-soleil,1227,france,,,FRDA,les-2-alpes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area\montgenèvre\hameau-des-airelles-apartments,1227,france,23360,milky-way-ski-area,FRMT,montgenèvre,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area\montgenèvre\hotel-anova,1227,france,23360,milky-way-ski-area,FRMT,montgenèvre,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area\montgenèvre\hotel-chalet-blanc,1227,france,23360,milky-way-ski-area,FRMT,montgenèvre,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area\montgenèvre\le-chalets-des-dolines,1227,france,23360,milky-way-ski-area,FRMT,montgenèvre,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area\montgenèvre\le-napoleon-apartments-spa,1227,france,23360,milky-way-ski-area,FRMT,montgenèvre,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area\montgenèvre\village-club-du-soleil,1227,france,23360,milky-way-ski-area,FRMT,montgenèvre,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\apartments-des-balcons,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\araucaria-hotel-spa,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\cgh-white-pearl-lodge-spa,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\front-de-neige-apartments,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\hotel-belle-plagne-2100-eden-des-cimes,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\hotel-carlina,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\hotel-des-deux-domaines,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\hotel-le-terra-nova,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\hotel-les-balcons,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\hotel-vancouver,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\les-constellations-apartments,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\les-granges-du-soleil-apartments,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\residence-le-chalet-des-cimes,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\residence-le-chalet-du-vallon,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\residence-manaka,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\residence-w2050,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne\sun-valley-apartments,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\altezza-hotel-and-spa-arc-1800,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\arc-1950-le-village-apartments,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\chalet-altitude-apartments,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\edenarc-apartments-arc-1800,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\hotel-aiguille-rouge-arc-2000,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\hotel-du-golf-arc-1800,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\hotel-eden,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\hotel-la-cachette,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\hotel-les-mélèzes-arc-2000,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\hotel-taj-i-mah-arc-2000,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\residence-la-source-des-arcs-arc-2000,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\residence-le-belmont-arc-1800,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs\residence-roseland-arc-1800,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\avoriaz\chalet-marie,1227,france,23367,portes-du-soleil-ski-area,"FRAV ",avoriaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\avoriaz\hotel-des-dromonts,1227,france,23367,portes-du-soleil-ski-area,"FRAV ",avoriaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\avoriaz\hotel-les-cimes-du-soleil,1227,france,23367,portes-du-soleil-ski-area,"FRAV ",avoriaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\avoriaz\l-amara-apartments,1227,france,23367,portes-du-soleil-ski-area,"FRAV ",avoriaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\avoriaz\les-crozats-apartments,1227,france,23367,portes-du-soleil-ski-area,"FRAV ",avoriaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\morzine\chalet-matine-apartments,1227,france,23367,portes-du-soleil-ski-area,FRMR,morzine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\morzine\hotel-la-clef-des-champs,1227,france,23367,portes-du-soleil-ski-area,FRMR,morzine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\morzine\hotel-le-cret,1227,france,23367,portes-du-soleil-ski-area,FRMR,morzine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\morzine\hotel-les-champs-fleuris,1227,france,23367,portes-du-soleil-ski-area,FRMR,morzine,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\serre-chevalier\grand-aigle-hotel-spa,1227,france,,,FRSC,serre-chevalier,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\serre-chevalier\hotel-cristal-lodge,1227,france,,,FRSC,serre-chevalier,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\serre-chevalier\hotel-plein-sud,1227,france,,,FRSC,serre-chevalier,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\serre-chevalier\parc-hotel-and-spa,1227,france,,,FRSC,serre-chevalier,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\serre-chevalier\residence-aquisana-apartments,1227,france,,,FRSC,serre-chevalier,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\serre-chevalier\residence-cristal-lodge,1227,france,,,FRSC,serre-chevalier,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\courchevel\chalets-du-forum-1850,1227,france,1266,three-valleys-ski-area,FRCR,courchevel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\courchevel\hotel-fahrenheit-seven-1650,1227,france,1266,three-valleys-ski-area,FRCR,courchevel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\courchevel\hotel-les-cascades,1227,france,1266,three-valleys-ski-area,FRCR,courchevel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\courchevel\hotel-les-flocons-1550,1227,france,1266,three-valleys-ski-area,FRCR,courchevel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\courchevel\hotel-les-sherpas-1850,1227,france,1266,three-valleys-ski-area,FRCR,courchevel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\courchevel\hotel-new-solarium,1227,france,1266,three-valleys-ski-area,FRCR,courchevel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\courchevel\hotel-olympic-1850,1227,france,1266,three-valleys-ski-area,FRCR,courchevel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\les-menuires\hotel-le-kaya,1227,france,1266,three-valleys-ski-area,FRLM,les-menuires,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\les-menuires\hotel-les-bruyeres,1227,france,1266,three-valleys-ski-area,FRLM,les-menuires,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\les-menuires\ours-blanc-hotel-and-spa,1227,france,1266,three-valleys-ski-area,FRLM,les-menuires,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\les-menuires\residence-le-coeur-des-loges,1227,france,1266,three-valleys-ski-area,FRLM,les-menuires,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\les-menuires\residence-les-chalets-de-ladonis,1227,france,1266,three-valleys-ski-area,FRLM,les-menuires,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\les-menuires\residence-les-clarines,1227,france,1266,three-valleys-ski-area,FRLM,les-menuires,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel\chalet-lancolie,1227,france,1266,three-valleys-ski-area,FRME,meribel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel\chalet-le-cedre-blanc,1227,france,1266,three-valleys-ski-area,FRME,meribel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel\hotel-la-chaudanne,1227,france,1266,three-valleys-ski-area,FRME,meribel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel\hotel-le-mottaret,1227,france,1266,three-valleys-ski-area,FRME,meribel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel\hotel-les-grangettes,1227,france,1266,three-valleys-ski-area,FRME,meribel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel\hotel-leterlou,1227,france,1266,three-valleys-ski-area,FRME,meribel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel\residence-les-sentiers-du-tueda,1227,france,1266,three-valleys-ski-area,FRME,meribel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel\residence-lhevana,1227,france,1266,three-valleys-ski-area,FRME,meribel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\chalet-chloe,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\chalet-mathilde,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\chalet-noella,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-altapura,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-fahrenheit-seven,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-hameau-de-kashmir,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-le-fitz-roy,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-le-sherpa,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-le-val-chaviere,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-le-val-thorens,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
