Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\cristallo-park-hotel,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\grand-hotel-portovenere,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\hotel-byron,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\hotel-cinque-terre,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\hotel-palme,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\park-hotel-argento,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\grand-hotel-bristol-spa-resort,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\hotel-excelsior-palace,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\hotel-jolanda,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\hotel-miramare-spa,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\hotel-regina-elena,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-cesa-tyrol,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-cristallo,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-dolomiti,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-la-perla,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-medil,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\hotel-col-alto,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\hotel-la-plaza,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\hotel-la-villa,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\hotel-mezdi,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\pension-angelo,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\sporthotel-panorama,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\kronplatz\hotel-mareo,21686,italy,32188,the dolomites,ITKR,kronplatz,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\kronplatz\hotel-monte-paraccia,21686,italy,32188,the dolomites,ITKR,kronplatz,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\kronplatz\hotel-monte-sella,21686,italy,32188,the dolomites,ITKR,kronplatz,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\kronplatz\hotel-teresa,21686,italy,32188,the dolomites,ITKR,kronplatz,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\merano\hotel-adria,21686,italy,32188,the dolomites,ITMR,merano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\merano\hotel-meranerhof,21686,italy,32188,the dolomites,ITMR,merano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\merano\hotel-salgart,21686,italy,32188,the dolomites,ITMR,merano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\merano\park-hotel-mignon,21686,italy,32188,the dolomites,ITMR,merano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\ortisei\adler-spa-resort-dolomiti,21686,italy,32188,the dolomites,ITOT,ortisei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\san-cassiano\hotel-diamant,21686,italy,32188,the dolomites,ITCS,san cassiano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\san-cassiano\hotel-la-stua,21686,italy,32188,the dolomites,ITCS,san cassiano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\boutique-hotel-pralong,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-aaritz,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-antares,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-mignon,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-oswald,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-pozzamanigoni,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-rodella,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-somont,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-stella,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\mountain-home-garni-villa-anna,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\grand-hotel-croce-di-malta,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\grand-hotel-francia-quirinale,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\grand-hotel-plaza,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\grand-hotel-vittoria,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\hotel-ambasciatori-palace,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\hotel-ercolini-e-savi,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\hotel-torretta,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\madeira\canico\hotel-sentido-galomar,23961,madeira,,,PTCN,canico,False
accommodationWalking,Walking,home\destinations\madeira\canico\hotel-sentido-galosol,23961,madeira,,,PTCN,canico,False
accommodationWalking,Walking,home\destinations\madeira\canico\quinta-splendida,23961,madeira,,,PTCN,canico,False
accommodationWalking,Walking,home\destinations\madeira\funchal\golden-residence-hotel,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\melia-madeira-mare-resort-spa,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\pestana-grand-premium-ocean-resort,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\pestana-miramar,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\vila-baleira,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\slovenia\bovec\hotel-alp,22532,slovenia,,,SIBV,bovec,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\hotel-kompas,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\hotel-kranjska-gora,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\hotel-miklic,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\hotel-ramada-resort,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\hotel-spik,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\ramada-hotel-suites,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\bled-rose-hotel,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\garni-hotel-berc,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\garni-hotel-savica,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\grand-hotel-toplice,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\hotel-astoria,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\hotel-park,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\hotel-ribno,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\hotel-rikli-balance,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bohinj\bohinj-eco-hotel,22532,slovenia,,,SIBO,lake bohinj,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bohinj\hotel-bohinj,22532,slovenia,,,SIBO,lake bohinj,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bohinj\hotel-jezero,22532,slovenia,,,SIBO,lake bohinj,False
accommodationWalking,Walking,home\destinations\slovenia\ljubljana\hotel-cubo,22532,slovenia,,,SILJ,ljubljana,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\derby-swiss-quality-hotel,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\eiger-lodge,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\hotel-belvedere,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\hotel-eiger,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\hotel-sunstar-grindelwald,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\jungfrau-lodge-bed-breakfast,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\romantik-hotel-schweizerhof,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\grand-hotel-beau-rivage,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\hotel-alpina,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\hotel-metropole,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\hotel-seiler-au-lac,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\hotel-stella,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\seehotel-boenigen,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\kandersteg\hotel-bernerhof,22267,switzerland,22270,bernese oberland,CHKA,kandersteg,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\kandersteg\seilers-vintage-hotel-alfa-soleil,22267,switzerland,22270,bernese oberland,CHKA,kandersteg,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\kandersteg\waldhotel-doldenhorn,22267,switzerland,22270,bernese oberland,CHKA,kandersteg,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\murren\hotel-eiger,22267,switzerland,22270,bernese oberland,CHMU,murren,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\arenas-resort-victoria-lauberhorn,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\beausite-park-hotel-and-spa,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\grand-hotel-belvedere,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\hotel-alpenrose,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\hotel-falken,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\hotel-silberhorn,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wilderswil\hotel-alpenblick,22267,switzerland,22270,bernese oberland,CHWI,wilderswil,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wilderswil\hotel-baeren,22267,switzerland,22270,bernese oberland,CHWI,wilderswil,False
accommodationWalking,Walking,home\destinations\switzerland\graubunden-region\davos\hotel-hilton-garden-inn,22267,switzerland,22374,graubunden region,CHDV,davos,False
accommodationWalking,Walking,home\destinations\switzerland\graubunden-region\davos\hotel-seehof,22267,switzerland,22374,graubunden region,CHDV,davos,False
accommodationWalking,Walking,home\destinations\switzerland\graubunden-region\klosters\hotel-silvretta-park,22267,switzerland,22374,graubunden region,CHKL,klosters,False
accommodationWalking,Walking,home\destinations\switzerland\graubunden-region\klosters\hotel-sport,22267,switzerland,22374,graubunden region,CHKL,klosters,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\lucerne\hotel-waldstaetterhof,22267,switzerland,22404,lake lucerne,CHLC,lucerne,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\lucerne\hotel-wilden-mann,22267,switzerland,22404,lake lucerne,CHLC,lucerne,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\lucerne\montana-art-deco-hotel,22267,switzerland,22404,lake lucerne,CHLC,lucerne,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\weggis\hotel-alexander,22267,switzerland,22404,lake lucerne,CHWE,weggis,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\weggis\hotel-central-am-see,22267,switzerland,22404,lake lucerne,CHWE,weggis,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\weggis\hotel-frohburg,22267,switzerland,22404,lake lucerne,CHWE,weggis,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\weggis\hotel-gerbi,22267,switzerland,22404,lake lucerne,CHWE,weggis,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\weggis\romantik-hotel-beau-rivage,22267,switzerland,22404,lake lucerne,CHWE,weggis,False
accommodationWalking,Walking,home\destinations\switzerland\montreux\hotel-masson,22267,switzerland,,,CHMT,montreux,False
accommodationWalking,Walking,home\destinations\switzerland\montreux\hotel-mona,22267,switzerland,,,CHMT,montreux,False
accommodationWalking,Walking,home\destinations\switzerland\montreux\hotel-rené-capt,22267,switzerland,,,CHMT,montreux,False
accommodationWalking,Walking,home\destinations\switzerland\saas-fee\allalin-apartments-self-catering,22267,switzerland,,,CHSA,saas fee,False
accommodationWalking,Walking,home\destinations\switzerland\saas-fee\hotel-allalin,22267,switzerland,,,CHSA,saas fee,False
accommodationWalking,Walking,home\destinations\switzerland\saas-fee\park-hotel,22267,switzerland,,,CHSA,saas fee,False
accommodationWalking,Walking,home\destinations\switzerland\saas-fee\walliserhof-grand-hotel-spa,22267,switzerland,,,CHSA,saas fee,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\hotel-alex,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\hotel-butterfly,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\hotel-national,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\hotel-schoenegg,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\le-mirabeau-hotel-spa,22267,switzerland,,,CHZE,zermatt,False
