Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-bisesti,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-garden,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-palme,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-villa-madrina,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-alexander,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-allazzurro,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-cristina,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-royal-village,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-san-pietro,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\villa-la-gardenia-oleandra,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-antonella,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-bellevue-san-lorenzo,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-cristallo,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-excelsior-bay,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-malcesine,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-maximilian,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-antico-borgo,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-du-lac-et-du-parc,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-europa-skypool-panorama,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-gabry,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-sole-relax-panorama,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\sirmione\hotel-catullo,21686,italy,21744,lake garda,ITSI,sirmione,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\sirmione\hotel-continental-wellness-spa,21686,italy,21744,lake garda,ITSI,sirmione,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\sirmione\hotel-miramar,21686,italy,21744,lake garda,ITSI,sirmione,False
accommodationWalking,Walking,home\destinations\italy\lake-iseo\hotel-ambra,21686,italy,,,ITIS,lake iseo,False
accommodationWalking,Walking,home\destinations\italy\lake-iseo\hotel-araba-fenice,21686,italy,,,ITIS,lake iseo,False
accommodationWalking,Walking,home\destinations\italy\lake-iseo\hotel-iseolago,21686,italy,,,ITIS,lake iseo,False
accommodationWalking,Walking,home\destinations\italy\lake-iseo\hotel-rosa,21686,italy,,,ITIS,lake iseo,False
accommodationWalking,Walking,home\destinations\italy\lake-ledro\hotel-garden,21686,italy,,,ITLE,lake ledro,False
accommodationWalking,Walking,home\destinations\italy\lake-ledro\hotel-mezzolago,21686,italy,,,ITLE,lake ledro,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\baveno\hotel-beau-rivage,21686,italy,22060,lake maggiore,ITBA,baveno,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-astoria,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-la-palma,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-milan-au-lac,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-regina-palace,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-royal,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\sempione-boutique-hotel,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\villa-e-palazzo-aminta,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\cristallo-park-hotel,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\hotel-byron,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\hotel-cinque-terre,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\cinque-terre\hotel-palme,21686,italy,29168,liguria,ITLR0000,cinque terre,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\grand-hotel-bristol-spa-resort,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\hotel-excelsior-palace,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\hotel-jolanda,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\hotel-miramare-spa,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\liguria\portofino\hotel-regina-elena,21686,italy,29168,liguria,ITLR,portofino,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-albolina,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-cesa-tyrol,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-cristallo,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-dolomiti,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-la-perla,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\canazei\hotel-medil,21686,italy,32188,the dolomites,ITCA,canazei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\hotel-col-alto,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\hotel-la-plaza,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\hotel-la-villa,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\hotel-mezdi,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\pension-angelo,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco\sporthotel-panorama,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\kronplatz\hotel-mareo,21686,italy,32188,the dolomites,ITKR,kronplatz,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\kronplatz\hotel-monte-paraccia,21686,italy,32188,the dolomites,ITKR,kronplatz,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\kronplatz\hotel-monte-sella,21686,italy,32188,the dolomites,ITKR,kronplatz,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\kronplatz\hotel-teresa,21686,italy,32188,the dolomites,ITKR,kronplatz,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\madonna-di-campiglio\hotel-betulla,21686,italy,32188,the dolomites,ITMC,madonna di campiglio,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\madonna-di-campiglio\hotel-cristal-palace,21686,italy,32188,the dolomites,ITMC,madonna di campiglio,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\madonna-di-campiglio\hotel-ideal,21686,italy,32188,the dolomites,ITMC,madonna di campiglio,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\madonna-di-campiglio\hotel-spinale,21686,italy,32188,the dolomites,ITMC,madonna di campiglio,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\merano\hotel-adria,21686,italy,32188,the dolomites,ITMR,merano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\merano\hotel-meranerhof,21686,italy,32188,the dolomites,ITMR,merano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\merano\hotel-salgart,21686,italy,32188,the dolomites,ITMR,merano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\merano\park-hotel-mignon,21686,italy,32188,the dolomites,ITMR,merano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\ortisei\adler-spa-resort-dolomiti,21686,italy,32188,the dolomites,ITOT,ortisei,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\san-cassiano\hotel-diamant,21686,italy,32188,the dolomites,ITCS,san cassiano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\san-cassiano\hotel-la-stua,21686,italy,32188,the dolomites,ITCS,san cassiano,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\boutique-hotel-pralong,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-aaritz,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-antares,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-mignon,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-pozzamanigoni,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-rodella,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-somont,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\hotel-stella,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\the-dolomites\selva\mountain-home-garni-villa-anna,21686,italy,32188,the dolomites,ITSV,selva,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\grand-hotel-croce-di-malta,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\grand-hotel-francia-quirinale,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\grand-hotel-plaza,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\grand-hotel-vittoria,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\italy\tuscany\montecatini\hotel-ambasciatori-palace,21686,italy,29213,tuscany,ITMT,montecatini,False
accommodationWalking,Walking,home\destinations\madeira\canico\hotel-sentido-galomar,23961,madeira,,,PTCN,canico,False
accommodationWalking,Walking,home\destinations\madeira\canico\hotel-sentido-galosol,23961,madeira,,,PTCN,canico,False
accommodationWalking,Walking,home\destinations\madeira\canico\quinta-splendida,23961,madeira,,,PTCN,canico,False
accommodationWalking,Walking,home\destinations\madeira\canico\vila-gale-santa-cruz,23961,madeira,,,PTCN,canico,False
accommodationWalking,Walking,home\destinations\madeira\funchal\casa-velha-do-palheiro,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\enotel-magnolia,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\golden-residence-hotel,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\hotel-porto-mare,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\melia-madeira-mare-resort-spa,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\pestana-grand-premium-ocean-resort,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\pestana-miramar,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\suite-hotel-eden-mar,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\the-cliff-bay,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\the-views-baia,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\the-views-monumental,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\madeira\funchal\vila-baleira,23961,madeira,,,PTFN,funchal,False
accommodationWalking,Walking,home\destinations\norway\balestrand\kviknes-hotel,22949,norway,,,NOBA,balestrand,False
accommodationWalking,Walking,home\destinations\norway\bergen\clarion-collection-hotel-havnekontoret,22949,norway,,,NOBE,bergen,False
accommodationWalking,Walking,home\destinations\norway\bergen\comfort-hotel-bergen,22949,norway,,,NOBE,bergen,False
accommodationWalking,Walking,home\destinations\norway\bergen\hotel-oleana,22949,norway,,,NOBE,bergen,False
accommodationWalking,Walking,home\destinations\norway\bergen\magic-hotel-kloverhuset,22949,norway,,,NOBE,bergen,False
accommodationWalking,Walking,home\destinations\norway\bergen\magic-hotel-solheimsviken,22949,norway,,,NOBE,bergen,False
accommodationWalking,Walking,home\destinations\norway\bergen\thon-hotel-bristol-bergen,22949,norway,,,NOBE,bergen,False
accommodationWalking,Walking,home\destinations\norway\bergen\thon-hotel-orion,22949,norway,,,NOBE,bergen,False
accommodationWalking,Walking,home\destinations\norway\bergen\thon-hotel-rosenkrantz-bergen,22949,norway,,,NOBE,bergen,False
accommodationWalking,Walking,home\destinations\norway\flam-aurland\fretheim-hotel,22949,norway,,,NOFL,flam & aurland,False
accommodationWalking,Walking,home\destinations\norway\flam-aurland\heimly-guesthouse,22949,norway,,,NOFL,flam & aurland,False
accommodationWalking,Walking,home\destinations\norway\flam-aurland\hotel-aurlandsfjord,22949,norway,,,NOFL,flam & aurland,False
accommodationWalking,Walking,home\destinations\norway\voss\fleischers-hotel,22949,norway,,,NOVO,voss,False
accommodationWalking,Walking,home\destinations\slovenia\bovec\hotel-alp,22532,slovenia,,,SIBV,bovec,False
accommodationWalking,Walking,home\destinations\slovenia\bovec\hotel-mangart,22532,slovenia,,,SIBV,bovec,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\hotel-kompas,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\hotel-miklic,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\hotel-ramada-resort,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\hotel-spik,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\kranjska-gora\ramada-hotel-suites,22532,slovenia,,,SIKR,kranjska gora,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\garni-hotel-berc,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\garni-hotel-savica,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\grand-hotel-toplice,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\hotel-astoria,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\hotel-park,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\hotel-ribno,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bled\hotel-rikli-balance,22532,slovenia,,,SIBL,lake bled,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bohinj\bohinj-eco-hotel,22532,slovenia,,,SIBO,lake bohinj,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bohinj\hotel-bohinj,22532,slovenia,,,SIBO,lake bohinj,False
accommodationWalking,Walking,home\destinations\slovenia\lake-bohinj\hotel-jezero,22532,slovenia,,,SIBO,lake bohinj,False
accommodationWalking,Walking,home\destinations\slovenia\ljubljana\hotel-cubo,22532,slovenia,,,SILJ,ljubljana,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\derby-swiss-quality-hotel,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\eiger-mountain-soul-resort,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\hotel-belvedere,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\hotel-sunstar-grindelwald,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\jungfrau-lodge-bed-breakfast,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald\romantik-hotel-schweizerhof,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\grand-hotel-beau-rivage,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\hotel-metropole,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\hotel-seiler-au-lac,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\hotel-stella,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken\seehotel-boenigen,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\kandersteg\hotel-bernerhof,22267,switzerland,22270,bernese oberland,CHKA,kandersteg,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\kandersteg\seilers-vintage-hotel-alfa-soleil,22267,switzerland,22270,bernese oberland,CHKA,kandersteg,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\kandersteg\waldhotel-doldenhorn,22267,switzerland,22270,bernese oberland,CHKA,kandersteg,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\murren\hotel-eiger,22267,switzerland,22270,bernese oberland,CHMU,murren,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\beausite-park-hotel-and-spa,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\braunbaer-hotel,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\grand-hotel-belvedere,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\hotel-alpenrose,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\hotel-falken,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\hotel-silberhorn,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen\victoria-lauberhorn,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wilderswil\hotel-alpenblick,22267,switzerland,22270,bernese oberland,CHWI,wilderswil,False
accommodationWalking,Walking,home\destinations\switzerland\bernese-oberland\wilderswil\hotel-baeren,22267,switzerland,22270,bernese oberland,CHWI,wilderswil,False
accommodationWalking,Walking,home\destinations\switzerland\graubunden-region\davos\hotel-hilton-garden-inn,22267,switzerland,22374,graubunden region,CHDV,davos,False
accommodationWalking,Walking,home\destinations\switzerland\graubunden-region\davos\hotel-seehof,22267,switzerland,22374,graubunden region,CHDV,davos,False
accommodationWalking,Walking,home\destinations\switzerland\graubunden-region\klosters\hotel-silvretta-park,22267,switzerland,22374,graubunden region,CHKL,klosters,False
accommodationWalking,Walking,home\destinations\switzerland\graubunden-region\klosters\hotel-sport,22267,switzerland,22374,graubunden region,CHKL,klosters,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\lucerne\hotel-waldstaetterhof,22267,switzerland,22404,lake lucerne,CHLC,lucerne,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\lucerne\hotel-wilden-mann,22267,switzerland,22404,lake lucerne,CHLC,lucerne,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\lucerne\montana-art-deco-hotel,22267,switzerland,22404,lake lucerne,CHLC,lucerne,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\weggis\hotel-alexander,22267,switzerland,22404,lake lucerne,CHWE,weggis,False
accommodationWalking,Walking,home\destinations\switzerland\lake-lucerne\weggis\hotel-gerbi,22267,switzerland,22404,lake lucerne,CHWE,weggis,False
accommodationWalking,Walking,home\destinations\switzerland\montreux\hotel-masson,22267,switzerland,,,CHMT,montreux,False
accommodationWalking,Walking,home\destinations\switzerland\montreux\hotel-mona,22267,switzerland,,,CHMT,montreux,False
accommodationWalking,Walking,home\destinations\switzerland\montreux\hotel-rené-capt,22267,switzerland,,,CHMT,montreux,False
accommodationWalking,Walking,home\destinations\switzerland\nendaz\hotel-nendaz-4-vallees,22267,switzerland,,,CHND,nendaz,False
accommodationWalking,Walking,home\destinations\switzerland\nendaz\mad-mount-hotel,22267,switzerland,,,CHND,nendaz,False
accommodationWalking,Walking,home\destinations\switzerland\saas-fee\allalin-apartments-self-catering,22267,switzerland,,,CHSA,saas fee,False
accommodationWalking,Walking,home\destinations\switzerland\saas-fee\hotel-allalin,22267,switzerland,,,CHSA,saas fee,False
accommodationWalking,Walking,home\destinations\switzerland\saas-fee\park-hotel,22267,switzerland,,,CHSA,saas fee,False
accommodationWalking,Walking,home\destinations\switzerland\saas-fee\revier-mountain-lodge,22267,switzerland,,,CHSA,saas fee,False
accommodationWalking,Walking,home\destinations\switzerland\saas-fee\walliserhof-grand-hotel-spa,22267,switzerland,,,CHSA,saas fee,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\aparthotel-naco,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\hotel-alex,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\hotel-butterfly,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\hotel-national,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\hotel-schoenegg,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\switzerland\zermatt\le-mirabeau-hotel-spa,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-austria\alpbach-and-pertisau,42110,tours & multi-centres,,,ATXX,tours & multi-centres in austria,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-austria\kitzbuhel-and-mayrhofen,42110,tours & multi-centres,,,ATXX,tours & multi-centres in austria,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-austria\kitzbuhel-and-zell-am-see,42110,tours & multi-centres,,,ATXX,tours & multi-centres in austria,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-austria\mayrhofen-and-seefeld,42110,tours & multi-centres,,,ATXX,tours & multi-centres in austria,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-france\iconic-mountains-tour,42110,tours & multi-centres,,,FRXX,tours & multi-centres in france,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-france\lake-annecy-chamonix,42110,tours & multi-centres,,,FRXX,tours & multi-centres in france,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\best-of-liguria,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\dolomites-discovery,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\dolomites-lake-garda,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\highlights-of-lake-garda,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\lake-iseo-lake-garda,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\lake-ledro-lake-iseo,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\madonna-di-campiglio-lake-ledro,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\merano-madonna-di-campiglio,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\montecatini-liguria,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\verona-lake-garda,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\verona-lake-iseo,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\verona-lake-ledro,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy\verona-the-dolomites,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-norway\bergen-balestrand,42110,tours & multi-centres,,,NOXX,tours & multi-centres in norway,False
